sample,label
0.jpeg,98
1.jpeg,19
10.jpeg,50
100.jpeg,95
1000.jpeg,4
1001.jpeg,9
1002.jpeg,51
1003.jpeg,89
1004.jpeg,99
1005.jpeg,17
1006.jpeg,41
1007.jpeg,79
1008.jpeg,2
1009.jpeg,13
101.jpeg,38
1010.jpeg,22
1011.jpeg,24
1012.jpeg,64
1013.jpeg,78
1014.jpeg,94
1015.jpeg,85
1016.jpeg,8
1017.jpeg,34
1018.jpeg,35
1019.jpeg,89
102.jpeg,36
1020.jpeg,59
1021.jpeg,50
1022.jpeg,83
1023.jpeg,39
1024.jpeg,55
1025.jpeg,76
1026.jpeg,17
1027.jpeg,17
1028.jpeg,0
1029.jpeg,91
103.jpeg,63
1030.jpeg,93
1031.jpeg,28
1032.jpeg,1
1033.jpeg,96
1034.jpeg,95
1035.jpeg,93
1036.jpeg,42
1037.jpeg,30
1038.jpeg,21
1039.jpeg,33
104.jpeg,57
1040.jpeg,50
1041.jpeg,1
1042.jpeg,30
1043.jpeg,95
1044.jpeg,63
1045.jpeg,90
1046.jpeg,27
1047.jpeg,62
1048.jpeg,18
1049.jpeg,1
105.jpeg,53
1050.jpeg,65
1051.jpeg,13
1052.jpeg,8
1053.jpeg,8
1054.jpeg,64
1055.jpeg,86
1056.jpeg,25
1057.jpeg,72
1058.jpeg,43
1059.jpeg,89
106.jpeg,79
1060.jpeg,42
1061.jpeg,52
1062.jpeg,37
1063.jpeg,40
1064.jpeg,77
1065.jpeg,57
1066.jpeg,42
1067.jpeg,35
1068.jpeg,2
1069.jpeg,15
107.jpeg,72
1070.jpeg,21
1071.jpeg,3
1072.jpeg,56
1073.jpeg,91
1074.jpeg,67
1075.jpeg,76
1076.jpeg,72
1077.jpeg,89
1078.jpeg,56
1079.jpeg,24
108.jpeg,92
1080.jpeg,1
1081.jpeg,97
1082.jpeg,79
1083.jpeg,2
1084.jpeg,38
1085.jpeg,82
1086.jpeg,77
1087.jpeg,82
1088.jpeg,95
1089.jpeg,24
109.jpeg,5
1090.jpeg,96
1091.jpeg,1
1092.jpeg,91
1093.jpeg,23
1094.jpeg,59
1095.jpeg,56
1096.jpeg,85
1097.jpeg,34
1098.jpeg,43
1099.jpeg,85
11.jpeg,22
110.jpeg,6
1100.jpeg,89
1101.jpeg,79
1102.jpeg,79
1103.jpeg,31
1104.jpeg,31
1105.jpeg,56
1106.jpeg,85
1107.jpeg,15
1108.jpeg,96
1109.jpeg,19
111.jpeg,97
1110.jpeg,99
1111.jpeg,21
1112.jpeg,46
1113.jpeg,41
1114.jpeg,43
1115.jpeg,68
1116.jpeg,68
1117.jpeg,12
1118.jpeg,3
1119.jpeg,61
112.jpeg,93
1120.jpeg,42
1121.jpeg,85
1122.jpeg,57
1123.jpeg,16
1124.jpeg,78
1125.jpeg,17
1126.jpeg,25
1127.jpeg,1
1128.jpeg,24
1129.jpeg,68
113.jpeg,93
1130.jpeg,17
1131.jpeg,51
1132.jpeg,97
1133.jpeg,49
1134.jpeg,73
1135.jpeg,5
1136.jpeg,90
1137.jpeg,20
1138.jpeg,29
1139.jpeg,29
114.jpeg,38
1140.jpeg,64
1141.jpeg,41
1142.jpeg,81
1143.jpeg,72
1144.jpeg,64
1145.jpeg,81
1146.jpeg,99
1147.jpeg,56
1148.jpeg,21
1149.jpeg,11
115.jpeg,79
1150.jpeg,41
1151.jpeg,49
1152.jpeg,53
1153.jpeg,91
1154.jpeg,54
1155.jpeg,57
1156.jpeg,9
1157.jpeg,59
1158.jpeg,90
1159.jpeg,92
116.jpeg,83
1160.jpeg,64
1161.jpeg,48
1162.jpeg,59
1163.jpeg,27
1164.jpeg,81
1165.jpeg,57
1166.jpeg,71
1167.jpeg,49
1168.jpeg,12
1169.jpeg,90
117.jpeg,37
1170.jpeg,59
1171.jpeg,87
1172.jpeg,99
1173.jpeg,37
1174.jpeg,38
1175.jpeg,80
1176.jpeg,70
1177.jpeg,64
1178.jpeg,1
1179.jpeg,40
118.jpeg,96
1180.jpeg,35
1181.jpeg,61
1182.jpeg,21
1183.jpeg,41
1184.jpeg,85
1185.jpeg,9
1186.jpeg,82
1187.jpeg,0
1188.jpeg,46
1189.jpeg,86
119.jpeg,88
1190.jpeg,93
1191.jpeg,92
1192.jpeg,79
1193.jpeg,77
1194.jpeg,38
1195.jpeg,68
1196.jpeg,85
1197.jpeg,29
1198.jpeg,99
1199.jpeg,76
12.jpeg,65
120.jpeg,3
1200.jpeg,60
1201.jpeg,27
1202.jpeg,41
1203.jpeg,24
1204.jpeg,64
1205.jpeg,68
1206.jpeg,23
1207.jpeg,20
1208.jpeg,68
1209.jpeg,97
121.jpeg,85
1210.jpeg,0
1211.jpeg,99
1212.jpeg,72
1213.jpeg,80
1214.jpeg,10
1215.jpeg,3
1216.jpeg,12
1217.jpeg,33
1218.jpeg,92
1219.jpeg,9
122.jpeg,40
1220.jpeg,9
1221.jpeg,23
1222.jpeg,31
1223.jpeg,8
1224.jpeg,18
1225.jpeg,13
1226.jpeg,11
1227.jpeg,20
1228.jpeg,29
1229.jpeg,52
123.jpeg,79
1230.jpeg,96
1231.jpeg,76
1232.jpeg,39
1233.jpeg,73
1234.jpeg,63
1235.jpeg,94
1236.jpeg,23
1237.jpeg,22
1238.jpeg,19
1239.jpeg,72
124.jpeg,50
1240.jpeg,63
1241.jpeg,38
1242.jpeg,28
1243.jpeg,98
1244.jpeg,16
1245.jpeg,44
1246.jpeg,93
1247.jpeg,78
1248.jpeg,64
1249.jpeg,98
125.jpeg,94
1250.jpeg,2
1251.jpeg,55
1252.jpeg,21
1253.jpeg,29
1254.jpeg,41
1255.jpeg,52
1256.jpeg,69
1257.jpeg,85
1258.jpeg,50
1259.jpeg,42
126.jpeg,89
1260.jpeg,78
1261.jpeg,30
1262.jpeg,93
1263.jpeg,36
1264.jpeg,26
1265.jpeg,91
1266.jpeg,6
1267.jpeg,64
1268.jpeg,6
1269.jpeg,31
127.jpeg,16
1270.jpeg,69
1271.jpeg,4
1272.jpeg,80
1273.jpeg,98
1274.jpeg,15
1275.jpeg,63
1276.jpeg,50
1277.jpeg,90
1278.jpeg,94
1279.jpeg,8
128.jpeg,82
1280.jpeg,74
1281.jpeg,52
1282.jpeg,71
1283.jpeg,38
1284.jpeg,95
1285.jpeg,17
1286.jpeg,82
1287.jpeg,65
1288.jpeg,53
1289.jpeg,83
129.jpeg,88
1290.jpeg,84
1291.jpeg,42
1292.jpeg,95
1293.jpeg,21
1294.jpeg,95
1295.jpeg,72
1296.jpeg,15
1297.jpeg,24
1298.jpeg,49
1299.jpeg,91
13.jpeg,13
130.jpeg,64
1300.jpeg,69
1301.jpeg,48
1302.jpeg,68
1303.jpeg,79
1304.jpeg,53
1305.jpeg,92
1306.jpeg,3
1307.jpeg,30
1308.jpeg,91
1309.jpeg,22
131.jpeg,99
1310.jpeg,96
1311.jpeg,16
1312.jpeg,4
1313.jpeg,81
1314.jpeg,15
1315.jpeg,77
1316.jpeg,52
1317.jpeg,53
1318.jpeg,39
1319.jpeg,50
132.jpeg,94
1320.jpeg,76
1321.jpeg,49
1322.jpeg,62
1323.jpeg,79
1324.jpeg,6
1325.jpeg,94
1326.jpeg,3
1327.jpeg,64
1328.jpeg,68
1329.jpeg,90
133.jpeg,24
1330.jpeg,33
1331.jpeg,40
1332.jpeg,92
1333.jpeg,75
1334.jpeg,20
1335.jpeg,16
1336.jpeg,14
1337.jpeg,15
1338.jpeg,67
1339.jpeg,69
134.jpeg,68
1340.jpeg,41
1341.jpeg,62
1342.jpeg,4
1343.jpeg,18
1344.jpeg,68
1345.jpeg,75
1346.jpeg,69
1347.jpeg,77
1348.jpeg,30
1349.jpeg,9
135.jpeg,53
1350.jpeg,98
1351.jpeg,53
1352.jpeg,73
1353.jpeg,43
1354.jpeg,69
1355.jpeg,98
1356.jpeg,10
1357.jpeg,8
1358.jpeg,5
1359.jpeg,54
136.jpeg,81
1360.jpeg,44
1361.jpeg,86
1362.jpeg,61
1363.jpeg,12
1364.jpeg,30
1365.jpeg,59
1366.jpeg,53
1367.jpeg,75
1368.jpeg,5
1369.jpeg,12
137.jpeg,71
1370.jpeg,64
1371.jpeg,36
1372.jpeg,82
1373.jpeg,68
1374.jpeg,70
1375.jpeg,60
1376.jpeg,29
1377.jpeg,77
1378.jpeg,6
1379.jpeg,36
138.jpeg,58
1380.jpeg,74
1381.jpeg,40
1382.jpeg,57
1383.jpeg,51
1384.jpeg,60
1385.jpeg,24
1386.jpeg,2
1387.jpeg,43
1388.jpeg,13
1389.jpeg,70
139.jpeg,72
1390.jpeg,37
1391.jpeg,48
1392.jpeg,3
1393.jpeg,85
1394.jpeg,48
1395.jpeg,89
1396.jpeg,96
1397.jpeg,32
1398.jpeg,25
1399.jpeg,29
14.jpeg,17
140.jpeg,0
1400.jpeg,98
1401.jpeg,95
1402.jpeg,1
1403.jpeg,12
1404.jpeg,88
1405.jpeg,34
1406.jpeg,34
1407.jpeg,5
1408.jpeg,24
1409.jpeg,85
141.jpeg,23
1410.jpeg,86
1411.jpeg,33
1412.jpeg,20
1413.jpeg,59
1414.jpeg,73
1415.jpeg,8
1416.jpeg,12
1417.jpeg,61
1418.jpeg,88
1419.jpeg,94
142.jpeg,66
1420.jpeg,42
1421.jpeg,17
1422.jpeg,17
1423.jpeg,22
1424.jpeg,44
1425.jpeg,2
1426.jpeg,34
1427.jpeg,6
1428.jpeg,18
1429.jpeg,77
143.jpeg,12
1430.jpeg,78
1431.jpeg,50
1432.jpeg,4
1433.jpeg,82
1434.jpeg,82
1435.jpeg,15
1436.jpeg,38
1437.jpeg,89
1438.jpeg,4
1439.jpeg,13
144.jpeg,84
1440.jpeg,48
1441.jpeg,28
1442.jpeg,12
1443.jpeg,3
1444.jpeg,92
1445.jpeg,45
1446.jpeg,53
1447.jpeg,27
1448.jpeg,94
1449.jpeg,91
145.jpeg,98
1450.jpeg,93
1451.jpeg,46
1452.jpeg,57
1453.jpeg,43
1454.jpeg,45
1455.jpeg,3
1456.jpeg,41
1457.jpeg,79
1458.jpeg,7
1459.jpeg,70
146.jpeg,10
1460.jpeg,36
1461.jpeg,2
1462.jpeg,94
1463.jpeg,48
1464.jpeg,6
1465.jpeg,15
1466.jpeg,34
1467.jpeg,15
1468.jpeg,3
1469.jpeg,83
147.jpeg,36
1470.jpeg,87
1471.jpeg,70
1472.jpeg,99
